Thu Nov 19 22:54:22 2020    profile.dat

         19730088 function calls (18283057 primitive calls) in 403.701 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3059    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       19    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
     2290    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:20(_atleast_1d_dispatcher)
     1531    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:410(<genexpr>)
     2283    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:78(_atleast_2d_dispatcher)
     3851    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:104(cell)
        1    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1533    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:172(integral_type)
      760    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:402(_linearize_children)
     1529    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:80(_init)
      764    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:246(__init__)
      765    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:373(__init__)
     2298    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_id.py:42(_get_ufl_id)
     1538    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:415(<genexpr>)
      761    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
      760    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:216(_linearize)
     1529    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:50(ufl_domains)
      760    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:396(_linearize)
      769    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:197(domain_numbering)
      766    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:305(_init)
      766    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:308(__init__)
     1533    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:230(subdomain_data)
     1533    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:190(metadata)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:216(ensure_compatible)
      764    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:243(_init)
   166/28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      760    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
     1533    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:91(subdomain_data)
      778    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:121(<genexpr>)
      777    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      761    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:133(cpp_object)
       20    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:307(__init__)
       19    0.000    0.000    0.010    0.001 /usr/lib/python3/dist-packages/dijitso/cache.py:338(load_library)
        1    0.000    0.000  403.709  403.709 poisson_opt_mpi.py:71(main)
        1    0.000    0.000    0.004    0.004 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:165(setUpNonlinearSolver)
        1    0.000    0.000  403.431  403.431 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:237(run)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:390(__getitem__)
        1    0.000    0.000    0.001    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:120(mapToCSC)
       95    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:309(declare)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       30    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:113(_initialize_views)
       19    0.000    0.000    0.009    0.000 /usr/lib/python3.8/ctypes/__init__.py:339(__init__)
        5    0.000    0.000    0.012    0.002 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:29(__init__)
       30    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:87(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:8(ufl_cell)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/array_utils.py:105(convert_neg)
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:576(_set_snopt_options)
       13    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:480(rename)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:452(_create_in_idx_map)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
        3    0.000    0.000    0.792    0.264 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:374(_reduceDict)
      4/2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:493(_parse)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:95(__init__)
        1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:539(_get_root_vectors)
       27    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
        1    0.000    0.000    0.000    0.000 {method 'allreduce' of 'mpi4py.MPI.Comm' objects}
      4/1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1741(_setup_solvers)
        2    0.000    0.000    0.010    0.005 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/norms.py:44(norm)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1656(_setup_vectors)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:4813(get_relevant_vars)
      118    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:82(__hash__)
        6    0.000    0.000    0.114    0.019 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/interpolation.py:31(interpolate)
       18    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_vector.py:65(_initialize_data)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1539(_setup_connections)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:270(_setup_var_sizes)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:110(__repr__)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:249(_setup_driver)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:592(add_output)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:681(_setup_var_data)
       19    0.000    0.000    0.009    0.000 /usr/lib/python3.8/ctypes/__init__.py:450(LoadLibrary)
      107    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:245(_assert_valid)
       24    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:37(_extract_root_data)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:156(_handle_derivative_arguments)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:278(_setup_solvers)
        1    0.000    0.000    0.047    0.047 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:379(_setup_procs)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:60(_init_from_cpp)
        8    0.000    0.000    0.000    0.000 {method 'Allgather' of 'mpi4py.MPI.Comm' objects}
      6/2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:71(_compile)
   166/28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/abc.py:100(__subclasscheck__)
      8/2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2930(get_design_vars)
      8/2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3051(get_responses)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1231(_declare_partials)
        8    0.000    0.000    0.090    0.011 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:16(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:552(_get_all_promotes)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:637(_setInitialCacheValues)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:383(__getattr__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:258(_instantiate_element_and_dofmap)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:248(derivative)
        2    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.warning}
        1    0.000    0.000    0.049    0.049 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:665(_setup)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:54(__init__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:184(_create_basename)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:258(function_space)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:927(_find_remote_var_owners)
       52    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:1816(isscalar)
       12    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2105(sum)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:191(_create_filename)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1048(_compute_owning_ranks)
        1    0.000    0.000    0.016    0.016 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:903(final_setup)
        4    0.000    0.000    0.001    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/formmanipulations.py:60(derivative)
        1    0.000    0.000    0.016    0.016 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:748(_final_setup)
        3    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2056(add_subsystem)
      2/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1761(_setup_jacobians)
        1    0.000    0.000  403.709  403.709 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:31(__init__)
       14    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:211(_setup_var_data)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:241(__call__)
        1    0.000    0.000    0.046    0.046 poisson_opt_mpi.py:41(setup)
       19    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:425(format_as_float_or_array)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:289(_compile)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/graph_utils.py:28(all_connected_nodes)
       10    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:144(ones)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:20(_create_data)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:110(__init__)
       25    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:402(get_slice_dict)
        2    0.000    0.000    0.081    0.040 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:93(_init_convenience)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.8/genericpath.py:16(exists)
        4    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.fem.make_ufc_finite_element}
    46/28    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2441(system_iter)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:367(_FuncPtr)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:41(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:759(compile)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:410(add_input)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:105(_setup_partials)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:974(_setup_var_sizes)
        1    0.000    0.000    0.003    0.003 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/problem.py:131(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1357(_setup_var_data)
       30    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:79(_initialize_data)
       41    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       18    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_vector.py:41(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:74(translate)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/linecache.py:82(updatecache)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:744(_update_voi_meta)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:50(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:671(_get_sol2jac_map)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:408(_get_vars_to_record)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:388(open)
       19    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:164(__getitem__)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:64(fnmatchcase)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:827(_update_dist_src_indices)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:347(_configure)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:227(create_lib_filename)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:78(startup)
        2    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:92(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:562(__new__)
        2    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:94(getGlobalIndices)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:329(_setup_partials)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:114(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:703(_assembleObjective)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:81(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:50(__init__)
       26    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1525(_setup_driver_units)
        1    0.000    0.000    0.049    0.049 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:803(setup)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1615(_setup_relevance)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:99(__init__)
       13    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2249(any)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:833(__and__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/proc_allocators/proc_allocator.py:55(__call__)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:123(_setup_procs)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:283(__call__)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:233(__next)
        1    0.000    0.000    0.013    0.013 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1957(_setup_transfers)
       74    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       13    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
       27    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2243(_get_var_offsets)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1080(_setup_global_connections)
       10    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:26(__init__)
       12    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1323(_setup_procs)
      6/2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:174(getwidth)
        1    0.000    0.000  403.447  403.447 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:614(run_driver)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:37(__ne__)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/tensoralgebra.py:143(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:250(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:646(_top_level_post_sizes)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/copyreg.py:99(_slotnames)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1805(set_initial_values)
        5    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:48(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:357(find_geometric_dimension)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:198(reconstruct)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:25(setup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:69(__init__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:181(__repr__)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:392(__subclasshook__)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:304(as_cell)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.436    0.436 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:746(_communicateSolution)
        1    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:20(setup)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:54(initialize)
       10    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:574(add_edge)
        1    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:110(pdeRes)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:270(escape)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1388(_setup_global_shapes)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:169(ufl_shape)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:268(full)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:28(__init__)
      4/2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:435(_parse_sub)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:536(_compile_info)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:286(hstack)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:770(_get_tuple_map)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1501(_init_relevance)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2465(add_design_var)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1327(_setup_dynamic_shapes)
        2    0.000    0.000    0.000    0.000 {method 'getIndices' of 'petsc4py.PETSc.LGMap' objects}
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:19(__init__)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:441(__getitem__)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2305(_use_derivatives)
       11    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:6(overrides_method)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:44(reconstruct)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:937(parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:40(discover_config_filename)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/function_base.py:4678(digitize)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:208(_setup_driver)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:611(_missing_)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1443(_setup_vec_names)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/record_util.py:135(check_path)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:80(as_integral_type)
        8    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_transfer.py:17(_merge)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1180(_get_static_coloring)
       16    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:440(__setitem__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2985(_setup_auto_ivcs)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:104(ufl_cell)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:108(_ufl_signature_data_)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/operators.py:353(grad)
