Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
       34    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/coreviews.py:41(__init__)
       30    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:79(_initialize_data)
       30    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:113(_initialize_views)
       30    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:87(__init__)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:304(as_cell)
       27    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
       27    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:146(cellname)
       26    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       25    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:402(get_slice_dict)
       24    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:37(_extract_root_data)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:87(number)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:383(__getattr__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:390(__getitem__)
       21    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/record_util.py:135(check_path)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/graph_utils.py:28(all_connected_nodes)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2305(_use_derivatives)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:54(geometric_dimension)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2245(_any_dispatcher)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2249(any)
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
       20    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       19    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       19    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:425(format_as_float_or_array)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:184(_create_basename)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:191(_create_filename)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:227(create_lib_filename)
       19    0.000    0.000    0.015    0.001 /usr/lib/python3/dist-packages/dijitso/cache.py:338(load_library)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:50(topological_dimension)
       19    0.013    0.001    0.013    0.001 {built-in method _ctypes.dlopen}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:367(_FuncPtr)
       19    0.000    0.000    0.014    0.001 /usr/lib/python3.8/ctypes/__init__.py:339(__init__)
       19    0.000    0.000    0.014    0.001 /usr/lib/python3.8/ctypes/__init__.py:450(LoadLibrary)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.8/genericpath.py:16(exists)
       18    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_vector.py:41(__init__)
       18    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_vector.py:65(_initialize_data)
       18    0.000    0.000    0.000    0.000 {method 'createWithArray' of 'petsc4py.PETSc.Vec' objects}
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:110(__repr__)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:194(_ufl_hash_data_)
       18    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:154(ufl_function_space)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:441(__getitem__)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/coreviews.py:47(__iter__)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/coreviews.py:78(__getitem__)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:322(adj)
       16    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:203(_get_all_requesters)
       16    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:440(__setitem__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:25(<genexpr>)
       16    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
       16    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       16    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:143(concatenate)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:64(fnmatchcase)
       14    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/reportviews.py:186(__getitem__)
       14    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2329(_static_mode)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:91(part)
       14    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
       14    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:1043(copyto)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:302(__subclasshook__)
       13    0.021    0.002    0.021    0.002 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:182(__init__)
       13    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:480(rename)
       12    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2100(_sum_dispatcher)
       12    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2105(sum)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:164(__getitem__)
       11    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:6(overrides_method)
       11    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:53(__init__)
       11    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
       10    0.005    0.000    0.005    0.000 {method 'createGeneral' of 'petsc4py.PETSc.IS' objects}
       10    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:574(add_edge)
       10    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:144(ones)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:72(_check_methods)
        9    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        9    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:463(msginfo)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:108(_ufl_signature_data_)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:181(__repr__)
        9    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1812(_nonzero_dispatcher)
        9    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1816(nonzero)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(nonzero)
        9    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:233(__next)
        8    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_transfer.py:17(_merge)
        8    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:4(rel_name2abs_name)
      8/2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2930(get_design_vars)
      8/2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3051(get_responses)
        8    0.000    0.000    0.081    0.010 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:16(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:35(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:23(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:66(ufl_shape)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:72(ufl_element)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:104(ufl_cell)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:37(__ne__)
        8    0.000    0.000    0.000    0.000 {method 'Allgather' of 'mpi4py.MPI.Comm' objects}
        7    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/array_utils.py:11(shape_to_len)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:30(<lambda>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:451(<lambda>)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:20(_create_data)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:578(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:580(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:726(<dictcomp>)
        6    0.000    0.000    0.009    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:216(ensure_compatible)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:889(make_set)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:1091(prom2ivc_src_dict)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:503(all_ancestors)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:486(__contains__)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:378(add_node)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1921(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:29(_valid_var_name)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:239(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:815(_var_added)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:44(reconstruct)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:46(__new__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:58(__init__)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:208(_arrays_for_stack_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:219(_vhstack_dispatcher)
        6    0.068    0.011    0.068    0.011 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:379(interpolate)
        6    0.000    0.000    0.083    0.014 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/interpolation.py:31(interpolate)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:254(get)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/transfer.py:18(__init__)
        5    0.000    0.000    0.020    0.004 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:29(__init__)
        5    0.015    0.003    0.015    0.003 {method 'create' of 'petsc4py.PETSc.Scatter' objects}
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:401(update)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:28(__init__)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:406(__contains__)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2317(_vec_names)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:169(ufl_shape)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:41(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:127(__repr__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:37(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:110(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:48(__init__)
        5    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:283(__call__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:562(__new__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:160(__len__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:249(match)
        5    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:8(ufl_cell)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        4    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.fem.make_ufc_finite_element}
        4    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.fem.make_ufc_dofmap}
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:78(startup)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:50(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:42(rel_key2abs_key)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:521(find_matches)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:1113(is_multigraph)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:1117(is_directed)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:739(_configure_check)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1279(_setup_recording)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1323(_setup_procs)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1371(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1372(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1357(_setup_var_data)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1374(_setup_var_index_maps)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1475(_get_vec_names_from_vois)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1525(_setup_driver_units)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1615(_setup_relevance)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1656(_setup_vectors)
      4/1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1741(_setup_solvers)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2273(nonlinear_solver)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2379(_setup_solver_print)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:19(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:81(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:101(_declare_options)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1231(_declare_partials)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:307(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:516(_declare_options)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:60(_init_from_cpp)
        4    0.070    0.017    0.080    0.020 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:35(_init_from_ufl)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:258(_instantiate_element_and_dofmap)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/signal.py:35(_enum_to_int)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:242(<lambda>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:243(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:244(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:156(_handle_derivative_arguments)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:248(derivative)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:254(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:37(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:70(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:68(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/utils/sequences.py:14(product)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:286(hstack)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(hstack)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:268(full)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:255(part)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:258(function_space)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/formmanipulations.py:65(<listcomp>)
        4    0.000    0.000    0.001    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/formmanipulations.py:60(derivative)
        4    0.000    0.000    0.000    0.000 {method 'gather' of 'mpi4py.MPI.Comm' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:286(tell)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/codecs.py:319(decode)
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        3    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        3    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        3    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        3    0.000    0.000    0.951    0.317 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:374(_reduceDict)
        3    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:767(setOption)
        3    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:628(_on_setOption)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:26(__init__)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:45(__init__)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2056(add_subsystem)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2156(connect)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:37(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:388(undeclare)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1180(_get_static_coloring)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1223(_get_coloring)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1650(_setup_connections)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1912(resolve)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1815(_get_maps)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:4503(_get_src_inds_array)
        3    0.000    0.000    0.008    0.003 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:123(_setup_procs)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:177(_set_vector_class)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:191(_configure_check)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:211(_setup_var_data)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:270(_setup_var_sizes)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:329(_setup_partials)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:352(setup_partials)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:410(add_input)
        3    0.000    0.000    0.008    0.003 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:592(add_output)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:10(glob)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:23(iglob)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:41(_iglob)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:147(has_magic)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/signal.py:25(_int_to_enum)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:117(reference_value_shape)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:47(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:67(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:63(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:68(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:72(isclass)
      3/1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:71(_compile)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:111(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:172(append)
      3/1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:174(getwidth)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:100(split)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:174(lexists)
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
        2    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        2    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.warning}
