Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      662    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:246(__init__)
      659    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:133(cpp_object)
     1992    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_id.py:42(_get_ufl_id)
      659    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
   166/28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
     1334    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:415(<genexpr>)
     1325    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:50(ufl_domains)
      675    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     1329    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:230(subdomain_data)
       19    0.000    0.000    0.014    0.001 /usr/lib/python3.8/ctypes/__init__.py:339(__init__)
       20    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      664    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:308(__init__)
      667    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:197(domain_numbering)
      662    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:243(_init)
        6    0.000    0.000    0.009    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:216(ensure_compatible)
       19    0.000    0.000    0.015    0.001 /usr/lib/python3/dist-packages/dijitso/cache.py:338(load_library)
        1    0.000    0.000    0.013    0.013 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:187(setUpNonlinearSolver)
        1    0.000    0.000  423.880  423.880 poisson_opt_mpi.py:71(main)
      676    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:121(<genexpr>)
     1329    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:91(subdomain_data)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:307(__init__)
        1    0.000    0.000  423.604  423.604 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:237(run)
      664    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:305(_init)
      658    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/array_utils.py:105(convert_neg)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:390(__getitem__)
        5    0.000    0.000    0.020    0.004 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:29(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:8(ufl_cell)
        1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:95(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:452(_create_in_idx_map)
       95    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:309(declare)
       30    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:87(__init__)
        1    0.000    0.000    0.064    0.064 poisson_opt_mpi.py:41(setup)
       30    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:113(_initialize_views)
       35    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
       13    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:480(rename)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {method 'allreduce' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:249(_setup_driver)
        6    0.000    0.000    0.083    0.014 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/interpolation.py:31(interpolate)
        2    0.000    0.000    0.011    0.006 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/norms.py:44(norm)
       19    0.000    0.000    0.014    0.001 /usr/lib/python3.8/ctypes/__init__.py:450(LoadLibrary)
        4    0.000    0.000    0.000    0.000 {method 'gather' of 'mpi4py.MPI.Comm' objects}
       16    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1656(_setup_vectors)
      118    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:82(__hash__)
        8    0.000    0.000    0.000    0.000 {method 'Allgather' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.072    0.072 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:379(_setup_procs)
        8    0.000    0.000    0.081    0.010 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:16(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.warning}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:388(open)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:637(_setInitialCacheValues)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:110(__repr__)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/transfer.py:18(__init__)
        1    0.000    0.000    0.027    0.027 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:903(final_setup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/linecache.py:82(updatecache)
        3    0.000    0.000    0.008    0.003 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:592(add_output)
       18    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_vector.py:65(_initialize_data)
        3    0.000    0.000    0.951    0.317 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:374(_reduceDict)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:278(_setup_solvers)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:4813(get_relevant_vars)
      8/2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3051(get_responses)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:383(__getattr__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:671(_get_sol2jac_map)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1231(_declare_partials)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:681(_setup_var_data)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:60(_init_from_cpp)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:270(_setup_var_sizes)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1539(_setup_connections)
       52    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:1816(isscalar)
       14    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:156(_handle_derivative_arguments)
       24    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:37(_extract_root_data)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:493(_parse)
      4/1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1741(_setup_solvers)
      8/2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2930(get_design_vars)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:258(_instantiate_element_and_dofmap)
      107    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:245(_assert_valid)
       25    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:402(get_slice_dict)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:184(_create_basename)
        1    0.000    0.000    0.011    0.011 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/problem.py:131(__init__)
       12    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2105(sum)
        2    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:105(_setup_partials)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:211(_setup_var_data)
        1    0.000    0.000    0.026    0.026 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:748(_final_setup)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:258(function_space)
       10    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:144(ones)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/proc_allocators/proc_allocator.py:55(__call__)
        2    0.000    0.000    0.070    0.035 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:93(_init_convenience)
        1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1805(set_initial_values)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:248(derivative)
        1    0.000    0.000    1.837    1.837 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:746(_communicateSolution)
        1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:539(_get_root_vectors)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:191(_create_filename)
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
   166/28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/abc.py:100(__subclasscheck__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.8/ctypes/__init__.py:367(_FuncPtr)
        1    0.000    0.000    0.074    0.074 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:665(_setup)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:241(__call__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:927(_find_remote_var_owners)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:110(__init__)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2249(any)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:78(startup)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1357(_setup_var_data)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1048(_compute_owning_ranks)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1525(_setup_driver_units)
        4    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.fem.make_ufc_finite_element}
        1    0.000    0.000  423.880  423.880 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:744(_update_voi_meta)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:50(__init__)
        4    0.000    0.000    0.001    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/formmanipulations.py:60(derivative)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2056(add_subsystem)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:347(_configure)
       16    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:552(_get_all_promotes)
       19    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:425(format_as_float_or_array)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:41(__init__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.8/genericpath.py:16(exists)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:31(__init__)
    46/28    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2441(system_iter)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:20(_create_data)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:295(detect_encoding)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:35(_formatwarnmsg_impl)
        3    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        1    0.000    0.000    0.023    0.023 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1957(_setup_transfers)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:208(_setup_driver)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:329(_setup_partials)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/record_util.py:135(check_path)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:114(__init__)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:410(add_input)
       30    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:79(_initialize_data)
       18    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_vector.py:41(__init__)
        1    0.000    0.000    0.074    0.074 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:803(setup)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/graph_utils.py:28(all_connected_nodes)
        3    0.000    0.000    0.008    0.003 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:123(_setup_procs)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:268(full)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:827(_update_dist_src_indices)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:81(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:286(hstack)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:703(_assembleObjective)
        2    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:94(getGlobalIndices)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:54(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:289(_compile)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2243(_get_var_offsets)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:408(_get_vars_to_record)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1323(_setup_procs)
        5    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:48(__init__)
       35    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:974(_setup_var_sizes)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/cache.py:227(create_lib_filename)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:19(__init__)
      2/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1761(_setup_jacobians)
        8    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_transfer.py:17(_merge)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.001    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:110(pdeRes)
       26    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:562(__new__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:37(__init__)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:26(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:25(setup)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:54(initialize)
        2    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:198(reconstruct)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:357(find_geometric_dimension)
        1    0.000    0.000  423.632  423.632 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:614(run_driver)
        1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2601(_setup_partials)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:250(__init__)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1615(_setup_relevance)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:37(__ne__)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:50(__init__)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:28(__init__)
       21    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:181(__repr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:69(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:92(__init__)
       70    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:64(fnmatchcase)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:646(_top_level_post_sizes)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:99(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:403(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1080(_setup_global_connections)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2465(add_design_var)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/operators.py:353(grad)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/tensoralgebra.py:143(__new__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:20(_showwarnmsg_impl)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:1091(prom2ivc_src_dict)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1180(_get_static_coloring)
       11    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:6(overrides_method)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1501(_init_relevance)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:937(parse)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:104(ufl_cell)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:759(compile)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2305(_use_derivatives)
      3/1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:71(_compile)
        1    0.000    0.000    0.008    0.008 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:20(setup)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:1327(_setup_dynamic_shapes)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:392(__subclasshook__)
       27    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:598(_code)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:770(_get_tuple_map)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:80(as_integral_type)
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       11    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:239(<dictcomp>)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:441(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2985(_setup_auto_ivcs)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1443(_setup_vec_names)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:44(reconstruct)
        4    0.000    0.000    0.000    0.000 {built-in method dolfin.cpp.fem.make_ufc_dofmap}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:283(__call__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:38(_compile_pattern)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:304(as_cell)
       16    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:203(_get_all_requesters)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:435(_parse_sub)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:215(_get_all_viewer_data_recorders)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/signal.py:25(_int_to_enum)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:40(discover_config_filename)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1388(_setup_global_shapes)
       10    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:574(add_edge)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:398(_get_dict_J)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:611(_missing_)
       16    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:440(__setitem__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:108(_ufl_signature_data_)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:41(_configure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:833(__and__)
        3    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:767(setOption)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:15(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/proc_allocators/proc_allocator.py:94(_split_proc_info)
      3/1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:174(getwidth)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(hstack)
       11    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:53(__init__)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1223(_get_coloring)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2600(add_response)
        1    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:13(ufl_coordinate_element)
